sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
medium-fff4e5e91bf7ef62,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (44).png,1,malignant,1,malignant,True
medium-f27e701ba1c1703a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (47).png,1,malignant,1,malignant,True
medium-492044a0aa54314d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (48).png,1,malignant,0,benign,False
medium-0fae35afb18dbc9c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (58).png,1,malignant,0,benign,False
medium-b699e263f1e81f60,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (67).png,1,malignant,0,benign,False
medium-7f59d9c9f2522805,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (69).png,1,malignant,0,benign,False
medium-1abddc60d8383de9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (76).png,1,malignant,0,benign,False
medium-7af0786c8fc9b663,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (80).png,1,malignant,0,benign,False
medium-f1b71f91672b7f2d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (84).png,1,malignant,0,benign,False
medium-3ce91913ed18cde0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (89).png,1,malignant,1,malignant,True
medium-68125ef716af5a3e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (100).png,1,malignant,1,malignant,True
medium-0eed59eabb5284ed,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (101).png,1,malignant,1,malignant,True
medium-b6d92117e6d4a8f5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (117).png,1,malignant,1,malignant,True
medium-724998c05d75fdee,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (122).png,1,malignant,0,benign,False
medium-44b4120114d18116,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (124).png,1,malignant,1,malignant,True
medium-e23659d6a22e2f7d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (126).png,1,malignant,0,benign,False
medium-47aab924910570ef,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (129).png,1,malignant,1,malignant,True
medium-8a86a4036123bc57,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (138).png,1,malignant,0,benign,False
medium-dc4b6dbdcd5573b1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (147).png,1,malignant,0,benign,False
medium-076c3b7785353a91,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (152).png,1,malignant,1,malignant,True
medium-585fa36abb109f1b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (154).png,1,malignant,0,benign,False
medium-28449d07bf7b4154,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (177).png,1,malignant,1,malignant,True
medium-6fe2705a4078f050,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (178).png,1,malignant,0,benign,False
medium-276e1e41a08bdffc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (185).png,1,malignant,0,benign,False
medium-6f69debc805cee04,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (190).png,1,malignant,1,malignant,True
medium-84f80836c0849403,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (192).png,1,malignant,1,malignant,True
medium-10f39edfe1ada8cd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\medium-dataset-780\malignant\malignant (208).png,1,malignant,0,benign,False
