sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
big-sample-5f8b731a08b8dabac58e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (113)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-a4fcdfb0a760e2a8ec41,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (114)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-7323e1646f1aa407d026,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (114)-rotated1.png,0,benign,0,benign,True
big-sample-ec2529abfa4d1f5b3edc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (115)-rotated2.jpg,0,benign,0,benign,True
big-sample-56fa5cfe27d7e1c8d590,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (115)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-56d61fef3be4750b4aa7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (115)-sharpened.jpg,0,benign,0,benign,True
big-sample-d0c1a1f21420f0a510c0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (117)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-920b41576ddc233ba289,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (117)-sharpened.jpg,0,benign,0,benign,True
big-sample-28533aed9294b10f9944,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (117).png,0,benign,0,benign,True
big-sample-055375afdbd86ffc00a0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (118)-rotated1-sharpened.png,0,benign,1,malignant,False
big-sample-7daf1cc471f2d857613e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (119)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-6f46f4ace5c49b991ebe,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (120)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-74af3ceabce989ed9fa7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (120)-rotated1.png,0,benign,1,malignant,False
big-sample-5e57abb35540c0475c38,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (120)-sharpened.png,0,benign,0,benign,True
big-sample-b76a2bacede76641ef58,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (121)-rotated1.jpg,0,benign,1,malignant,False
big-sample-7cedb52fc8fba43914e5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (121)-rotated2-rotated1.png,0,benign,1,malignant,False
big-sample-626358e9963751ecefea,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (122)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-6a304651079fef125bcd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (122)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-349759b5d3b75bfce066,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (123)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-e4662a4050fa7562c162,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (123)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-5e05eda9cbc946481221,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (123)-rotated2.jpg,0,benign,0,benign,True
big-sample-a75cbec074ec29c4d7a7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (123)-sharpened.png,0,benign,0,benign,True
big-sample-e594ad318ca8cf401672,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (124)-sharpened-rotated1.png,0,benign,1,malignant,False
big-sample-fd1ac92bd92523a65bdb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (124).png,0,benign,1,malignant,False
big-sample-61769613b996e33f38fd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (125)-rotated2-sharpened.png,0,benign,1,malignant,False
big-sample-9ffbaeb21992c3aa25ad,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (126)-sharpened-rotated1.png,0,benign,1,malignant,False
big-sample-a69a203c1c8e109dd522,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (128)-rotated2.png,0,benign,0,benign,True
big-sample-6263002ebaf74621fc7d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (129)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-6d41ffe5f26468251ba5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (130)-rotated1-sharpened.png,0,benign,1,malignant,False
big-sample-adaaeb3f1a021087a7a6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (131)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-9c2698622f1a58f22d82,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (131)-rotated2.png,0,benign,1,malignant,False
big-sample-291214cdbf6771a37af4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (132)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-c03cb270ec78c7ba42cf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (133)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-019ed39e0053fec7ddf0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (133)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-49121923ba3ea2b6e2f6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (133)-rotated2.png,0,benign,0,benign,True
big-sample-eefc02f65bfbfcad2975,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (133)-sharpened.jpg,0,benign,0,benign,True
big-sample-ee6e4b40b9d717ad524f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (133).png,0,benign,0,benign,True
big-sample-c294bb749bc8302d371b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (134)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-dea8fb8d10a9c577e7a3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (134)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-a2d8584127c21d1c07ad,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (134)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-fdb75497ce8bb774f87c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (135)-rotated2.png,0,benign,1,malignant,False
big-sample-5214a5ed18a30ec8afbf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (136)-sharpened-rotated1.png,0,benign,1,malignant,False
big-sample-1b4f5cd06f753d131966,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (136)-sharpened.jpg,0,benign,1,malignant,False
big-sample-de3ac18418fafb867546,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (137)-rotated1.png,0,benign,0,benign,True
big-sample-c4d077ba1b8330ad5e24,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (137)-rotated2.jpg,0,benign,0,benign,True
big-sample-010c6e39c1c62784cc8c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (138)-rotated1.png,0,benign,1,malignant,False
big-sample-3757fe6233060f697e98,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (138)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-d2fb124aa9c57db58822,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (138)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-8a93ea6265ad407b20e4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (139)-rotated2.png,0,benign,0,benign,True
big-sample-df1c1c135e6a87b1be04,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (139)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-e8e2287ae50aeafce069,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (140)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-a8152b0e9eec10dfb773,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (140)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-5a37dde4f4b9194343b6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (140)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-0261dff5aeeec654c686,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (140)-sharpened.jpg,0,benign,0,benign,True
big-sample-5522e25086190842ccdd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (141)-rotated1-rotated1.png,0,benign,1,malignant,False
big-sample-71e050a526eb55409bbf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (141)-rotated2.png,0,benign,1,malignant,False
big-sample-28abb436d6940ae1849e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (142)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-e69f894e81aad9f1e266,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (142).png,0,benign,0,benign,True
big-sample-5ebc0caa00f1db8cdb13,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (143)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-edebe5c5d27397a55032,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (143)-rotated1.png,0,benign,0,benign,True
big-sample-4948e0db8c643fc8d73a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (143)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-010cdc504fd2726dfab3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (143)-sharpened.jpg,0,benign,0,benign,True
big-sample-462aece9544fd0805956,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (144)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-65e4ca058cee22d904a5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (144)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-a6e985a85212d45eb752,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (144)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-e4193eab70971cc93163,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (144).png,0,benign,0,benign,True
big-sample-e1290a003cef8a8d0286,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (145).png,0,benign,0,benign,True
big-sample-708afecb2569a2b70bea,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (146)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-a73851d56dcb0ea17019,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (146)-rotated2.jpg,0,benign,0,benign,True
big-sample-1c365a70cb09a2215415,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (147)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-b166961e4228e182ef55,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (147)-rotated1.jpg,0,benign,0,benign,True
big-sample-2197be06f7405a268436,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (148)-rotated2.jpg,0,benign,1,malignant,False
big-sample-e7cf799f624bdcec09f5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (148)-sharpened-rotated1.png,0,benign,1,malignant,False
big-sample-7f909dfb2a35158b0452,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (148)-sharpened.png,0,benign,1,malignant,False
big-sample-a587ac2de441029f9f3c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (149)-rotated2.png,0,benign,1,malignant,False
big-sample-f86227f3e6f9f13a7449,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (150)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-09c62e15e68f4e9baf9f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (152)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-10e3a746e63e41068a75,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (152)-rotated2.png,0,benign,0,benign,True
big-sample-6e83f85538728e5f8c0a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (152)-sharpened.png,0,benign,0,benign,True
big-sample-8b9023d3135235fc17b0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (153)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-1e67eeb16383a777ef9c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (153)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-467172c2dc2a961172bf,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (154)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-f2a04ef03a80f06ad4c0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (154)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-99b1a7fbd7f49525cd62,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (154)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-420af41182179f509f9c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (155)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-371b9d5cceb9d8c67339,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (155)-rotated2-rotated2.png,0,benign,0,benign,True
big-sample-dcc983f6c499b2e1c140,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (155)-rotated2.jpg,0,benign,0,benign,True
big-sample-11c7f5986a42b43e7ebc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (155)-sharpened.jpg,0,benign,0,benign,True
big-sample-591171bf99f08afae99a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (156)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-2545a983818cf3605a5f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (156)-rotated2-rotated2.png,0,benign,1,malignant,False
big-sample-4ec025d07d6c3a4e19d7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (156)-rotated2.png,0,benign,0,benign,True
big-sample-82771426c95e57915e31,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (156).png,0,benign,0,benign,True
big-sample-31e6fb258f3533d0faa9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (157)-rotated1-rotated1.png,0,benign,0,benign,True
big-sample-ca32e00b4cb9bd5544d0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (157)-rotated2-rotated1.png,0,benign,0,benign,True
big-sample-09e6b6a12539feafe553,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (157)-sharpened-rotated2.png,0,benign,0,benign,True
big-sample-6bac388ec86e8c89d924,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (157)-sharpened-sharpened.png,0,benign,0,benign,True
big-sample-a36543793da5865a0817,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (158)-rotated1-sharpened.png,0,benign,0,benign,True
big-sample-1b9a093bb2baeda9c6e2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (158)-sharpened.jpg,0,benign,0,benign,True
big-sample-74961eaad979ae5e573c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (159)-rotated1-rotated2.png,0,benign,1,malignant,False
big-sample-220c30fd3a29061a3945,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (159)-rotated2.png,0,benign,1,malignant,False
big-sample-6305b8d572c8053d2a1b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (159)-sharpened-rotated2.png,0,benign,1,malignant,False
big-sample-be5577ab301798e7eb25,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (159)-sharpened-sharpened.png,0,benign,1,malignant,False
big-sample-f3cc88ad59034c4bf3d0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (159)-sharpened.jpg,0,benign,1,malignant,False
big-sample-4dae3e9094324d68d3b7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (159).png,0,benign,1,malignant,False
big-sample-bf80de1f1aecc6938dee,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (160)-rotated2-sharpened.png,0,benign,0,benign,True
big-sample-4b52a9fb67f117dffda2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (160)-rotated2.png,0,benign,0,benign,True
big-sample-41cda8bb53bcda2afb25,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (160)-sharpened-rotated1.png,0,benign,0,benign,True
big-sample-2817cb10d63e4faf3f6e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\benign\benign (160)-sharpened-sharpened.png,0,benign,0,benign,True
